Bwd Packet Length Std,Subflow Fwd Bytes,Flow Duration,Total Length of Fwd Packets,Init_Win_bytes_forward,Flow IAT Std,Active Mean,Bwd Packets/s,Fwd Packet Length Mean,Bwd Packet Length Min,Attack Type
0.0,0,57,0,362,0.0,0.0,17543.85965,0.0,0,Normal Traffic
0.0,0,204,0,362,0.0,0.0,4901.960784,0.0,0,Normal Traffic
0.0,64,72473,64,-1,41838.84197,0.0,27.59648421,32.0,55,Normal Traffic
84.85281374,100,143786,100,-1,48997.25409,0.0,13.90956004,50.0,107,Normal Traffic
0.0,38,20194,38,351,11614.86394,0.0,49.5196593,12.66666667,0,Normal Traffic
0.0,106,819,106,-1,466.7879604,0.0,2442.002442,53.0,134,Normal Traffic
0.0,68,282,68,-1,161.0807251039,0.0,7092.1985815603,34.0,95,Normal Traffic
0.0,0,16,0,127,0.0,0.0,62500.0,0.0,0,Normal Traffic
0.0,12,48,12,0,0.0,0.0,0.0,6.0,0,Normal Traffic
2537.820147,335,98727964,335,251,26400000.0,1000.0,0.060773055,37.22222222,0,DoS
0.0,90,196308,90,-1,113335.0125,0.0,10.18807181,45.0,190,Normal Traffic
0.0,116,30670,116,-1,13376.41237,0.0,65.21030323,29.0,84,Normal Traffic
0.0,18,2,18,2053,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,18,264,18,0,110.2587865,0.0,3787.878788,6.0,0,Normal Traffic
0.0,52,72707,52,-1,0.0,0.0,13.75383388,52.0,68,Normal Traffic
0.0,39,31352,39,-1,0.0,0.0,31.89589181,39.0,55,Normal Traffic
0.0,0,230,0,5597,0.0,0.0,0.0,0.0,0,Normal Traffic
2120.732252,846,84669082,846,0,23400000.0,10000.0,0.082674807,120.8571429,0,DoS
2121.983652,349,85330741,349,0,23400000.0,11987.0,0.082033742,49.85714286,0,DoS
3126.682571,317,99416622,317,0,31400000.0,14004.0,0.060352081,63.4,0,DoS
0.0,24,3855343,24,256,2225193.104,0.0,0.0,6.0,0,DDoS
0.0,84,205,84,-1,34.35597959,0.0,9756.097561,42.0,114,Normal Traffic
98.4012195,553,30095140,553,8192,4596185.326,189226.5,0.199367738,92.16666667,0,Normal Traffic
0.0,12,1116777,12,253,0.0,0.0,0.0,6.0,0,Normal Traffic
28.28427125,116,5307882,116,-1,3021847.634,25316.0,0.376798128,58.0,117,Normal Traffic
0.0,49,806,49,-1,0.0,0.0,1240.694789,49.0,77,Normal Traffic
0.0,12,320,12,131,0.0,0.0,0.0,6.0,0,Normal Traffic
2119.480114,380,99454752,380,0,29900000.0,13075.0,0.070383766,76.0,0,DoS
0.0,169,63425817,169,252,20400000.0,230712.0,0.031532901,24.14285714,46,Normal Traffic
0.0,66,249,66,-1,103.058236,0.0,8032.128514,33.0,61,Normal Traffic
0.0,41,24092,41,-1,0.0,0.0,41.50755437,41.0,128,Normal Traffic
0.0,37,30944,37,-1,0.0,0.0,32.31644261,37.0,87,Normal Traffic
0.0,30,3040798,30,256,1519818.333,0.0,0.0,6.0,0,DDoS
653.5941656206,1626,60438726,1626,8192,15471412.3436676,0.0,0.1158197808,180.6666666667,0,Normal Traffic
0.0,58,485,58,-1,0.0,0.0,2061.85567,58.0,139,Normal Traffic
0.0,0,52,0,3,0.0,0.0,19230.7692307692,0.0,0,Normal Traffic
0.0,0,40,0,114,0.0,0.0,25000.0,0.0,0,Normal Traffic
0.0,51,30332,51,-1,0.0,0.0,32.96848213,51.0,112,Normal Traffic
261.7634722,1168,109975016,1168,1069,4984895.741,23435.72727,0.127301641,83.42857143,0,Normal Traffic
0.0,0,69,0,353,0.0,0.0,14492.7536231884,0.0,0,Normal Traffic
0.0,2,41,2,1024,0.0,0.0,24390.2439,2.0,6,Port Scanning
0.0,84,24276,84,-1,13970.73914,0.0,82.38589553,42.0,141,Normal Traffic
0.0,12,5680753,12,8192,3248045.682,0.0,0.176033001,4.0,0,Normal Traffic
0.0,6,86,6,32,0.0,0.0,11627.9069767442,6.0,6,Normal Traffic
349.721031681,929,162395,929,65535,16061.8984729373,0.0,30.789125281,92.9,0,Normal Traffic
4128.319301,26,130834,26,8192,41760.94674,0.0,30.57309262,8.666666667,0,DDoS
149.2136052778,1168,420754,1168,29200,44517.4659062161,0.0,11.8834283215,194.6666666667,0,Normal Traffic
0.0,142,247,142,-1,59.46707773,0.0,8097.165992,71.0,199,Normal Traffic
5.006662228,11613,78533423,11613,229,20400000.0,1924013.0,0.12733432,2322.6,0,Normal Traffic
270.514787,403,5122128,403,8192,1819190.554,0.0,0.780925428,100.75,0,Normal Traffic
0.0,6,26,6,34,0.0,0.0,38461.5384615385,6.0,6,Normal Traffic
0.0,72,165,72,-1,89.2020179144,0.0,12121.2121212121,36.0,80,Normal Traffic
0.0,0,64,0,106,0.0,0.0,15625.0,0.0,0,Normal Traffic
0.0,124,30677,124,-1,10653.0554,0.0,65.19542328,31.0,127,Normal Traffic
4060.245892,350,115755245,350,0,28700000.0,14005.0,0.051833504,50.0,0,DoS
0.0,12,4,12,913,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,64,30584,64,-1,17652.48448,0.0,65.39366989,32.0,48,Normal Traffic
0.0,166,51221,166,-1,29563.79795,0.0,39.04648484,83.0,140,Normal Traffic
0.0,280,29693,280,60,20935.31047,0.0,33.67797124,140.0,6,Normal Traffic
0.0,12,148983,12,255,0.0,0.0,0.0,6.0,0,Normal Traffic
1757.789948,26,26823,26,8192,9095.374687,0.0,223.6886254,8.666666667,0,DDoS
0.0,66,241,66,-1,55.13921774,0.0,8298.755187,33.0,91,Normal Traffic
0.0,0,84,0,29200,0.0,0.0,11904.7619,0.0,6,Port Scanning
0.0,49,46787,49,-1,0.0,0.0,21.37345844,49.0,199,Normal Traffic
1977.812908,374,96548015,374,251,29100000.0,468.0,0.062145245,62.33333333,0,DoS
793.8842012536,3182,144726,3182,65535,12403.1939357174,0.0,55.2768680127,265.1666666667,0,Normal Traffic
0.0,0,47,0,29200,0.0,0.0,21276.59574,0.0,6,Port Scanning
0.0,66,23689,66,-1,13631.83496,0.0,84.42737135,33.0,92,Normal Traffic
203.2948597,898,1190498,898,65535,139332.7782,0.0,4.199923057,89.8,0,Normal Traffic
0.0,94,226,94,-1,89.1982809999,0.0,8849.5575221239,47.0,175,Normal Traffic
0.0,64,254,64,-1,106.0958686,0.0,7874.015748,32.0,48,Normal Traffic
0.0,0,63,0,29200,0.0,0.0,15873.01587,0.0,6,Port Scanning
1754.831473,370,83650203,370,251,22300000.0,1026.0,0.071727262,41.11111111,0,DoS
0.0,53,58,53,1549,35.35533906,0.0,17241.37931,26.5,6,Normal Traffic
0.0,37,4,37,287,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,43,4,43,980,1.414213562,0.0,0.0,14.33333333,0,Normal Traffic
0.0,51,65193,51,-1,0.0,0.0,15.33907015,51.0,67,Normal Traffic
0.0,2,100,2,1024,0.0,0.0,10000.0,2.0,6,Port Scanning
0.0,82,48135,82,-1,27785.5590550199,0.0,41.5498078321,41.0,57,Normal Traffic
806.1706074,2405,117375742,2405,29200,3423002.259,193523.9167,0.357825214,57.26190476,0,Normal Traffic
0.0,47,62183,47,-1,0.0,0.0,16.0815657012,47.0,103,Normal Traffic
0.0,12,33732,12,8190,23731.9177901829,0.0,29.6454405312,6.0,6,Normal Traffic
2181.008184,395,100145725,395,274,27700000.0,997.0,0.059912692,49.375,0,DoS
0.0,56,61380,56,-1,0.0,0.0,16.29195178,56.0,175,Normal Traffic
0.0,0,5697912,0,8192,3269048.05,0.0,0.175502886,0.0,0,Normal Traffic
0.0,70,168,70,-1,92.66606714,0.0,11904.7619,35.0,51,Normal Traffic
32.52691193,123,5147219,123,64148,1942942.48,0.0,0.388559337,24.6,0,Normal Traffic
0.0,116,200,116,-1,74.47370901,0.0,10000.0,58.0,106,Normal Traffic
0.0,55,60213,55,-1,0.0,0.0,16.6077093,55.0,111,Normal Traffic
1092.57685,449,115877282,449,29200,4253423.0,43374.18182,0.207115662,17.96,0,Normal Traffic
3170.403917,288,86001205,288,274,25900000.0,1000.0,0.05813872,41.14285714,0,DoS
0.0,0,52,0,283,0.0,0.0,19230.76923,0.0,0,Normal Traffic
0.0,188,48707,188,-1,13979.9511193709,0.0,41.0618596916,47.0,132,Normal Traffic
0.0,43,251964,43,-1,0.0,0.0,3.968820943,43.0,95,Normal Traffic
0.0,58,61549,58,-1,0.0,0.0,16.24721766,58.0,294,Normal Traffic
0.0,6,49,6,245,33.23401872,0.0,40816.32653,6.0,6,Normal Traffic
0.0,0,210,0,1038,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,6,58,6,60,0.0,0.0,17241.3793103448,6.0,6,Normal Traffic
104.2117236,449,90193168,449,29200,4955359.905,57561.125,0.133047771,37.41666667,0,Normal Traffic
0.0,41,62369,41,-1,0.0,0.0,16.03360644,41.0,88,Normal Traffic
394.6475168,1338,118909853,1338,29200,4730765.618,598402.2727,0.134555713,66.9,0,Normal Traffic
0.0,12,1568,12,131,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,0,410,0,355,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,1950,1501069,1950,-1,169834.781328375,0.0,0.0,50.0,0,Normal Traffic
0.0,0,3,0,4171,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,80,23544,80,-1,0.0,0.0,42.47366633,80.0,208,Normal Traffic
278.4747071,3084,115349068,3084,8192,4717165.295,24439.33333,0.1387094,162.3157895,0,Normal Traffic
617.2516302553,8288,25208190,8288,65535,1667130.2635111,2212259.0,1.7454644701,180.1739130435,0,Normal Traffic
718.9365758,499,127658,499,8192,14047.46234,0.0,39.16714973,62.375,0,Normal Traffic
0.0,128,47837,128,-1,13115.27058,0.0,41.80864185,32.0,113,Normal Traffic
0.0,46,208,46,-1,114.0277743944,0.0,9615.3846153846,23.0,23,Normal Traffic
2046.673464,341,99738780,341,0,28800000.0,13972.0,0.080209523,68.2,0,DoS
54.65594869,1750,117677780,1750,16462,18000000.0,259690.0,0.093475591,175.0,6,Normal Traffic
0.0,66,213,66,-1,116.9144986732,0.0,9389.6713615024,33.0,225,Normal Traffic
0.0,0,547,0,227,0.0,0.0,1828.153565,0.0,0,Normal Traffic
0.0,0,41,0,349,0.0,0.0,24390.2439,0.0,0,Normal Traffic
687.5121817103,755,155136,755,65535,34788.5575276864,0.0,25.7838283828,151.0,2,Normal Traffic
2436.833027,26,390702,26,8192,140441.693,0.0,12.79747736,8.666666667,0,DDoS
0.0,0,86,0,584,0.0,0.0,11627.90698,0.0,0,Normal Traffic
677.217148828,352,269454,352,8192,39298.2509911527,0.0,22.2672515531,58.6666666667,0,Normal Traffic
0.0,0,497,0,122,0.0,0.0,2012.072435,0.0,0,Normal Traffic
0.0,76,160,76,-1,88.917564819,0.0,12500.0,38.0,90,Normal Traffic
0.0,60,46956,60,-1,27106.59516,0.0,42.59306585,30.0,132,Normal Traffic
0.0,64,249,64,-1,142.0281662,0.0,8032.128514,32.0,79,Normal Traffic
3327.769794,26,1498949,26,8192,565524.2361,0.0,3.335670526,8.666666667,0,DDoS
0.0,64,24044,64,-1,13802.20252,0.0,83.18083514,32.0,48,Normal Traffic
0.0,92,217,92,-1,84.1803619221,0.0,9216.5898617512,46.0,174,Normal Traffic
0.0,43,515,43,980,234.1481013,0.0,1941.747573,14.33333333,6,Normal Traffic
2179.547086,370,83630225,370,274,23200000.0,1045.0,0.071744396,46.25,0,DoS
0.0,37,212,37,123,60.81118318,0.0,4716.981132,18.5,0,Normal Traffic
0.0,80,61885,80,-1,35562.30142,0.0,32.31800921,40.0,120,Normal Traffic
0.0,88,168,88,-1,92.66606714,0.0,11904.7619,44.0,94,Normal Traffic
2124.411582,880,8456113,880,29200,1272954.847,0.0,0.827803507,80.0,0,DoS
0.0,70,210,70,-1,116.0474041,0.0,9523.809524,35.0,83,Normal Traffic
247.4873734,11595,4596,11595,29200,917.8501797,0.0,435.1610096,1932.5,0,Normal Traffic
0.0,84,261,84,-1,144.6271067,0.0,7662.835249,42.0,155,Normal Traffic
5795.50069,26,444959,26,8192,181200.2697,0.0,8.9895923,8.666666667,0,DDoS
0.0,0,87,0,374,0.0,0.0,11494.25287,0.0,0,Normal Traffic
19.05255888,214,119527246,214,-1,39800000.0,203102.0,0.033465173,35.66666667,95,Normal Traffic
444.104673,814,46354596,814,8192,1952058.246,115715.5,1.531671207,20.35,0,Normal Traffic
0.0,68,30684,68,-1,17710.2195073918,0.0,65.1805501238,34.0,79,Normal Traffic
0.0,12,4,12,360,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,54,59905,54,-1,0.0,0.0,16.6930974,54.0,120,Normal Traffic
0.0,64,60712,64,-1,0.0,0.0,16.47120833,64.0,117,Normal Traffic
0.0,57,33372,57,-1,0.0,0.0,29.96524032,57.0,141,Normal Traffic
3327.769794,56,90878830,56,256,23900000.0,2050.0,0.055018314,7.0,0,DDoS
0.0,6,74,6,131,0.0,0.0,13513.51351,6.0,6,Normal Traffic
885.8625597,802,286220,802,8192,6267.424135,0.0,317.9372511,12.53125,0,Normal Traffic
0.0,76,155,76,-1,50.59973649,0.0,12903.22581,38.0,54,Normal Traffic
0.0,84,95016,84,-1,54852.31702,0.0,21.04908647,42.0,207,Normal Traffic
3346.363967,56,97210202,56,256,25200000.0,1013.0,0.051434931,7.0,0,DDoS
245.4382046,5664,112913589,5664,251,4209751.19,659190.2727,0.168270269,226.56,0,Normal Traffic
0.0,0,15344731,0,8192,3211553.644,7144614.0,0.325844748,0.0,0,Normal Traffic
0.0,12,4,12,368,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,49,186490,49,-1,0.0,0.0,5.3622178133,49.0,158,Normal Traffic
0.0,31,4,31,110,1.414213562,0.0,0.0,10.33333333,0,Normal Traffic
0.0,18,10994,18,0,6317.959507,0.0,90.95870475,6.0,0,DoS
1977.812908,338,99737710,338,274,28700000.0,994.0,0.060157788,48.28571429,0,DoS
754.6058574,374,5295479,374,8192,1398063.211,235757.0,1.133041978,46.75,0,Normal Traffic
0.0,94,24031,94,-1,0.0,0.0,41.61291665,94.0,222,Normal Traffic
5795.50069,26,632976,26,8192,257937.243,0.0,6.31935492,8.666666667,0,DDoS
0.0,0,21,0,12553,0.0,0.0,47619.04762,0.0,0,Normal Traffic
0.0,2340,99982,2340,-1,19989.10836,0.0,0.0,90.0,0,Normal Traffic
0.0,6,125,6,64,0.0,0.0,8000.0,6.0,6,Normal Traffic
0.0,2,63,2,1024,0.0,0.0,15873.01587,2.0,6,Port Scanning
0.0,46,94651,46,-1,0.0,0.0,10.5651287361,46.0,112,Normal Traffic
0.0,44,23725,44,-1,13692.43898,0.0,84.29926238,22.0,54,Normal Traffic
0.0,88,48553,88,-1,28027.75753,0.0,41.19209936,44.0,140,Normal Traffic
650.0775464506,12661,116585714,12661,29200,3736438.51350284,179598.363636364,0.2916309283,372.3823529412,0,Normal Traffic
1757.789948,26,1255327,26,8192,441795.0234,0.0,4.779631124,8.666666667,0,DDoS
2845.835677,315,85239332,315,274,24600000.0,833.0,0.07039004,45.0,0,DoS
1133.0,426,139623,426,8192,29136.20924,0.0,28.64857509,142.0,0,Normal Traffic
0.0,169,62701491,169,258,20400000.0,60646.0,0.031897168,24.14285714,46,Normal Traffic
2845.835677,340,98421930,340,251,27300000.0,965.0,0.060962023,42.5,0,DoS
0.0,80,248,80,-1,141.450816,0.0,8064.516129,40.0,150,Normal Traffic
0.0,4,102,4,1024,54.5802162,0.0,19607.84314,2.0,6,Normal Traffic
0.0,74,23496,74,-1,13521.27335,0.0,85.12087164,37.0,117,Normal Traffic
582.3590178,1553,60872519,1553,8192,4278039.869,123169.1667,0.213561065,110.9285714,0,Normal Traffic
0.0,78,217,78,-1,84.18036192,0.0,9216.589862,39.0,137,Normal Traffic
0.0,12,5372567,12,8192,3071980.774,0.0,0.186130764,4.0,0,Normal Traffic
0.0,96,64036615,96,-1,36900000.0,37555.0,0.031232132,48.0,48,Normal Traffic
0.0,46,192,46,-1,109.1192009,0.0,10416.66667,23.0,23,Normal Traffic
80.01666493,1586,46752,1586,8192,9390.654939,0.0,128.3367556,317.2,0,Normal Traffic
0.0,31,348,31,61,240.4163056,0.0,0.0,10.33333333,0,Normal Traffic
0.0,60,21218,60,-1,12244.15584,0.0,94.25959091,30.0,132,Normal Traffic
0.0,0,4,0,350,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,74,303,74,-1,90.06664199,0.0,6600.660066,37.0,279,Normal Traffic
0.0,0,63132629,0,29200,11900000.0,7005054.0,0.0,0.0,0,DoS
0.0,56,23763,56,-1,0.0,0.0,42.08222867,56.0,84,Normal Traffic
624.386156739,861,34809317,861,8192,3417990.00594216,118242.333333333,0.3160073494,61.5,0,Normal Traffic
0.0,12,182352,12,0,105238.542041402,0.0,10.9677985435,6.0,0,Normal Traffic
530.2240093,627,117681608,627,8192,15900000.0,325525.0,0.110467559,44.78571429,0,Normal Traffic
0.0,37,3,37,110,0.0,0.0,0.0,18.5,0,Normal Traffic
501.2432923,983,65333730,983,8192,4216160.425,128481.3333,0.229590443,75.61538462,0,Normal Traffic
14.54975045,105,8807677,105,29200,998899.8231,0.0,1.703059728,11.66666667,0,Brute Force
560.1596201084,1158,70429,1158,65535,6412.5121465122,0.0,85.1921793579,105.2727272727,0,Normal Traffic
0.0,0,107222182,0,284,0.0,0.0,0.0,0.0,0,DoS
0.0,4,4,4,1024,0.0,0.0,0.0,2.0,0,Normal Traffic
531.355258,622,117341098,622,8192,16100000.0,352749.5,0.110788123,47.84615385,0,Normal Traffic
2179.547086,712,85856160,712,274,22800000.0,2048.0,0.069884327,79.11111111,0,DoS
0.0,12,134,12,63802,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,2071,3,2071,256,0.0,0.0,0.0,1035.5,0,Normal Traffic
358.0,316,241984,316,29200,62225.49159,0.0,16.53001851,105.3333333,0,Normal Traffic
9.899494937,11601,32687,11601,8192,11575.57738,0.0,61.18640438,1933.5,6,Normal Traffic
0.0,0,12,0,377,0.0,0.0,83333.33333,0.0,0,Normal Traffic
0.0,6,6050049,6,229,2694480.26,20015.0,0.826439588,6.0,6,Normal Traffic
0.0,55,23214,55,-1,0.0,0.0,43.07745326,55.0,71,Normal Traffic
4128.319301,26,671855,26,8192,260556.5683,0.0,5.953665597,8.666666667,0,DDoS
0.0,64,241,64,-1,133.0801763,0.0,8298.755187,32.0,266,Normal Traffic
0.0,12,1288203,12,254,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,78,183,78,-1,64.49030935,0.0,10928.96175,39.0,90,Normal Traffic
0.0,0,22,0,1013,0.0,0.0,45454.54545,0.0,0,Normal Traffic
2354.534158,26,39853,26,8192,13062.74576,0.0,150.5532833,8.666666667,0,DDoS
461.829017,1797,117993130,1797,29200,4488131.884,221810.5,0.161026324,81.68181818,0,Normal Traffic
0.0,47,48206,47,-1,0.0,0.0,20.74430569,47.0,111,Normal Traffic
0.0,66,24109,66,-1,13873.45654,0.0,82.95657223,33.0,111,Normal Traffic
0.0,0,63112995,0,29200,11900000.0,7009258.0,0.0,0.0,0,DoS
0.0,100,165419,100,-1,95458.80748,0.0,12.09050955,50.0,217,Normal Traffic
0.0,12,71020,12,0,50213.06675,0.0,14.08054069,6.0,0,Normal Traffic
0.0,280,24126,280,-1,8023.017805,0.0,82.89811821,70.0,152,Normal Traffic
0.0,84,397,84,-1,114.2686892,0.0,5037.783375,42.0,102,Normal Traffic
0.0,30,10400631,30,256,5194375.419,8912.0,0.0,6.0,0,DDoS
0.0,70,159698,70,-1,92194.75509,0.0,12.52363837,35.0,121,Normal Traffic
0.0,66,179,66,-1,62.68439466,0.0,11173.18436,33.0,49,Normal Traffic
0.0,66,240490,66,-1,138843.5021,0.0,8.31635411,33.0,78,Normal Traffic
146.5273012,1000,50199,1000,8192,12090.04848,0.0,79.68286221,333.3333333,0,Normal Traffic
0.0,86,268,86,-1,113.983917,0.0,7462.686567,43.0,111,Normal Traffic
0.0,46,30964,46,-1,0.0,0.0,32.29556905,46.0,135,Normal Traffic
0.0,72,62887,72,-1,36304.3622906853,0.0,31.8030753574,36.0,111,Normal Traffic
0.0,90,31627,90,-1,18246.86741,0.0,63.23710753,45.0,98,Normal Traffic
0.0,51,30639,51,-1,0.0,0.0,32.6381409315,51.0,98,Normal Traffic
0.0,12,1000398,12,5004,0.0,0.0,0.0,6.0,0,Normal Traffic
680.7115873492,903,373405,903,65535,25682.6218033743,0.0,32.1366880465,56.4375,0,Normal Traffic
278.8607777,1854,14710456,1854,8192,1479753.739,0.0,0.67978858,185.4,0,Normal Traffic
0.0,80,63650,80,-1,36705.91691,0.0,31.42183818,40.0,102,Normal Traffic
0.0,94,187500,94,-1,108246.2473,0.0,10.66666667,47.0,153,Normal Traffic
0.0,50,23345,50,-1,0.0,0.0,42.83572499,50.0,66,Normal Traffic
3.464101615,2390,105629347,2390,29200,12500000.0,4707391.5,0.028401198,149.375,0,DoS
0.0,0,44,0,64240,0.0,0.0,22727.27273,0.0,6,Port Scanning
0.0,16,105002400,16,229,60600000.0,80.0,0.019047184,8.0,0,DoS
0.0,0,5140701,0,29200,2866568.99468057,0.0,0.1945259995,0.0,0,Normal Traffic
1133.5,431,825847,431,29200,308346.390172103,0.0,4.843512176,143.6666666667,0,Normal Traffic
0.0,0,2753,0,251,808.3903245,0.0,0.0,0.0,0,DoS
0.0,68,298,68,-1,128.9082361,0.0,6711.409396,34.0,211,Normal Traffic
384.6036921,440,1848271,440,29200,419569.8075,0.0,2.705230997,110.0,0,Normal Traffic
0.0,72,262,72,-1,149.5337197,0.0,7633.587786,36.0,227,Normal Traffic
