Bwd Packet Length Std,Subflow Fwd Bytes,Flow Duration,Total Length of Fwd Packets,Init_Win_bytes_forward,Flow IAT Std,Active Mean,Bwd Packets/s,Fwd Packet Length Mean,Bwd Packet Length Min,Attack Type
0.0,68,262,68,-1,145.2044535589,0.0,7633.5877862596,34.0,386,Normal Traffic
1754.831473,330,99694691,330,251,28400000.0,979.0,0.060183746,47.14285714,0,DoS
0.0,0,56,0,29200,0.0,0.0,17857.14286,0.0,6,Port Scanning
0.0,0,29,0,349,16.2634559673,0.0,34482.7586206897,0.0,0,Normal Traffic
466.7223479,432,48741284,432,29200,4554483.734,62539.25,0.184648398,48.0,0,Normal Traffic
2181.008184,295,92567,295,29200,28395.96872,0.0,64.81791567,98.33333333,0,DoS
0.0,49,60134,49,-1,0.0,0.0,16.62952739,49.0,189,Normal Traffic
0.0,80,205659,80,-1,118730.3508,0.0,9.724835772,40.0,90,Normal Traffic
0.0,6,5267349,6,229,2145899.809,9160.0,1.139092929,6.0,6,Normal Traffic
0.0,12,527036,12,254,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,44,61451,44,-1,0.0,0.0,16.2731281834,44.0,123,Normal Traffic
0.0,94,31007,94,-1,17897.5697326015,0.0,64.5015641629,47.0,110,Normal Traffic
0.0,24,6700158,24,256,3867737.869,693.0,0.0,6.0,0,DDoS
0.0,47,23606,47,-1,0.0,0.0,42.36211133,47.0,63,Normal Traffic
621.3981771,3429,10109617,3429,29200,2579690.694,110691.0,0.89024144,489.8571429,0,Normal Traffic
3769.536019,26,465203,26,8192,175360.3089,0.0,10.74799604,8.666666667,0,DDoS
84.0,635,5922450,635,29200,1812810.919,171499.0,0.675396162,90.71428571,0,Normal Traffic
685.1004792,467,6098112,467,8192,1432572.575,866258.0,0.983911086,58.375,0,Normal Traffic
0.0,135,4102992,135,255,1783994.688,0.0,0.24372458,27.0,46,Normal Traffic
0.0,180,71943,180,-1,20869.15028,0.0,27.79978594,45.0,177,Normal Traffic
0.0,42,274565,42,-1,0.0,0.0,3.642124816,42.0,106,Normal Traffic
0.0,74,32031292,74,33304,0.0,0.0,0.0,37.0,0,Normal Traffic
0.0,8,419,8,1024,239.7091988,0.0,2386.634845,4.0,2,Port Scanning
1977.812908,395,85011442,395,274,24500000.0,983.0,0.070578735,56.42857143,0,DoS
0.0,70,61464,70,-1,35481.0607930485,0.0,32.5393726409,35.0,222,Normal Traffic
928.6407845161,15734,7340101,15734,8192,528775.049548266,0.0,6.948133275,403.4358974359,0,Normal Traffic
654.885198,836,115235261,836,29200,3205960.402,44733.81818,0.520673963,22.0,0,Normal Traffic
0.0,60,31141,60,-1,17804.40649,0.0,64.22401336,30.0,132,Normal Traffic
0.0,66,120761,66,-1,69716.1997051857,0.0,16.5616382773,33.0,123,Normal Traffic
1729.380148,353,100286104,353,0,28900000.0,11004.0,0.07977177,70.6,0,DoS
487.0530919,1292,100150036,1292,29200,10500000.0,210248.0,0.209685396,51.68,0,Normal Traffic
0.0,37,3,37,972,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,64,24454,64,-1,14115.05942,0.0,81.78621084,32.0,138,Normal Traffic
1754.831473,321,83162168,321,251,23000000.0,995.0,0.072148191,40.125,0,DoS
0.0,74,764645,74,-1,441424.695862537,0.0,2.6155928568,37.0,117,Normal Traffic
0.0,72,60592,72,-1,34979.34342,0.0,33.00765778,36.0,52,Normal Traffic
0.0,0,78,0,29200,0.0,0.0,12820.51282,0.0,6,Port Scanning
0.0,76,197,76,-1,31.46956201,0.0,10152.28426,38.0,88,Normal Traffic
0.0,0,53031697,0,245,5129302.916,266007.8,0.113139883,0.0,0,Normal Traffic
0.0,6,28,6,114,0.0,0.0,35714.28571,6.0,6,Normal Traffic
0.0,0,65,0,29200,0.0,0.0,15384.61538,0.0,6,Port Scanning
0.0,48,94125,48,-1,0.0,0.0,10.62416999,48.0,48,Normal Traffic
0.0,64,195599,64,-1,0.0,0.0,5.112500575,64.0,157,Normal Traffic
4437.056321,383,15954661,383,29200,2964727.307,999587.0,0.313388044,42.55555556,0,DoS
640.0699599,1812,142452,1812,65535,11828.49871,0.0,56.15926768,139.3846154,0,Normal Traffic
515.1051149,2111,71295856,2111,29200,4229471.665,92125.14286,0.238443031,131.9375,0,Normal Traffic
0.0,46,69617,46,-1,0.0,0.0,14.36430757,46.0,148,Normal Traffic
0.0,0,58,0,362,0.0,0.0,17241.37931,0.0,0,Normal Traffic
0.0,76,24387,76,-1,14075.51097,0.0,82.01090745,38.0,92,Normal Traffic
0.0,0,14,0,29200,0.0,0.0,71428.57143,0.0,6,Port Scanning
0.0,31,1,31,65,0.0,0.0,0.0,15.5,0,Normal Traffic
587.8949358138,533,177272,533,8192,13920.1674948604,0.0,56.4104878379,59.2222222222,0,Normal Traffic
0.0,6,53,6,512,0.0,0.0,18867.9245283019,6.0,6,Normal Traffic
0.0,90,24035,90,-1,13869.68552,0.0,83.21198253,45.0,101,Normal Traffic
0.0,43,441,43,30016,307.5914498,0.0,0.0,14.33333333,0,Normal Traffic
0.0,58,473,58,255,112.4299782,0.0,0.0,19.33333333,0,Normal Traffic
0.0,74,192348,74,-1,110969.8972,0.0,10.39782062,37.0,53,Normal Traffic
0.0,48,25386,48,-1,0.0,0.0,39.3917907508,48.0,48,Normal Traffic
0.0,0,3,0,114,0.0,0.0,0.0,0.0,0,Normal Traffic
552.7366313406,1067,115554631,1067,8192,4512295.15020064,69914.2727272727,0.1644243925,48.5,0,Normal Traffic
416.6241883,7141,10832905,7141,8192,2743850.049,0.0,0.738490737,1190.166667,0,Normal Traffic
0.0,84,31418,84,-1,18133.99463,0.0,63.6577758,42.0,114,Normal Traffic
0.0,76,83675,76,-1,48264.75547,0.0,23.90200179,38.0,150,Normal Traffic
0.0,0,55335935,0,291,4981694.40657834,23665.8,0.1084286368,0.0,0,Normal Traffic
0.0,17016,98405,17016,340,9950.882965,0.0,132.1071084,1134.4,6,Normal Traffic
0.0,31,49,31,110,31.81980515,0.0,0.0,10.33333333,0,Normal Traffic
689.8091249,10278,10111908,10278,29200,2180957.884,112038.0,1.186719658,1027.8,0,Normal Traffic
0.0,44,60551,44,-1,0.0,0.0,16.51500388,44.0,101,Normal Traffic
2538.919278,26,468476,26,8192,165214.4049,0.0,12.8074864,8.666666667,0,DDoS
0.0,86,216,86,-1,40.70626487,0.0,9259.259259,43.0,103,Normal Traffic
3126.682571,344,98428686,344,0,29700000.0,13945.0,0.060957839,57.33333333,0,DoS
0.0,58,398,58,-1,0.0,0.0,2512.562814,58.0,123,Normal Traffic
0.0,92,23750,92,-1,13667.92012,0.0,84.21052632,46.0,131,Normal Traffic
0.0,2,68,2,1024,0.0,0.0,14705.88235,2.0,6,Port Scanning
0.0,60,30652,60,-1,17690.87828,0.0,65.24859716,30.0,94,Normal Traffic
0.0,0,53,0,3,0.0,0.0,18867.92453,0.0,0,Normal Traffic
1.4142135624,92,25963149,92,-1,14867161.797767,93939.0,0.0770322583,46.0,115,Normal Traffic
0.0,48,16690,48,-1,0.0,0.0,59.91611744,48.0,48,Normal Traffic
2436.833027,26,1848457,26,8192,693347.4672,0.0,2.704958785,8.666666667,0,DDoS
0.0,2944,1014,2944,-1,579.3729369,0.0,1972.386588,1472.0,289,Normal Traffic
0.0,1780,2999646,1780,29200,487950.092,0.0,0.333372671,222.5,0,DoS
0.0,24,10075727,24,256,5816293.609,1074.0,0.0,6.0,0,DDoS
2177.344966,26,72122,26,8192,25066.69726,0.0,83.19236849,8.666666667,0,DDoS
2201.078258,50,8164143,50,256,2309024.594,114920.0,0.734920983,7.142857143,0,DDoS
427.5093566,435,103844,435,8192,22392.09779,0.0,38.51931744,145.0,0,Normal Traffic
0.0,58,50267,58,-1,0.0,0.0,19.89376728,58.0,126,Normal Traffic
0.0,50,30951,50,-1,0.0,0.0,32.30913379,50.0,149,Normal Traffic
0.0,0,31,0,349,0.0,0.0,32258.06452,0.0,0,Normal Traffic
0.0,62,160,62,-1,53.78041775,0.0,12500.0,31.0,47,Normal Traffic
635.162994,1156,116104092,1156,8192,4465813.58,84060.83333,0.172259217,52.54545455,0,Normal Traffic
0.0,46,808,46,511,231.1413709,0.0,0.0,11.5,0,Normal Traffic
0.0,30,3620950,30,256,1808479.185,0.0,0.0,6.0,0,DDoS
4128.319301,26,464332,26,8192,187123.231,0.0,8.614525813,8.666666667,0,DDoS
0.0,86,31037,86,-1,17914.89024,0.0,64.43921771,43.0,102,Normal Traffic
3327.769794,26,1799167,26,8192,679642.8915,0.0,2.779063867,8.666666667,0,DDoS
0.0,0,60,0,412,0.0,0.0,16666.66667,0.0,0,Normal Traffic
0.0,76,23610,76,-1,13587.09119,0.0,84.7098687,38.0,54,Normal Traffic
0.0,94,211,94,-1,115.7598088,0.0,9478.672986,47.0,175,Normal Traffic
0.0,0,123754,0,242,27649.2893579564,0.0,0.0,0.0,0,Normal Traffic
427.0093676,441,49253,441,8192,11705.70721,0.0,81.21332711,147.0,0,Normal Traffic
421.4763734,571,5085394,571,8192,2024537.284,0.0,0.589924792,142.75,0,Normal Traffic
0.0,56,48534,56,-1,0.0,0.0,20.60411258,56.0,112,Normal Traffic
176.5226614,282,66759,282,8192,12159.6758,0.0,59.91701493,94.0,0,Normal Traffic
0.0,72,66337,72,-1,38255.52413,0.0,30.14908724,36.0,52,Normal Traffic
0.0,0,34427,0,64,24270.02605,0.0,29.04696895,0.0,0,Normal Traffic
0.0,144,219343,144,-1,82707.6650432399,0.0,18.2362783403,36.0,164,Normal Traffic
0.0,68,223,68,-1,121.8209068,0.0,8968.609865,34.0,229,Normal Traffic
0.0,72,1403,72,-1,805.6936969676,0.0,1425.5167498218,36.0,57,Normal Traffic
0.0,4,64,4,1024,24.82606158,0.0,31250.0,2.0,6,Normal Traffic
0.0,4,70,4,1024,4.041451884,0.0,28571.42857,2.0,6,Normal Traffic
0.0,60,31904,60,-1,18416.31891,0.0,62.68806419,30.0,79,Normal Traffic
0.0,49,101179,49,-1,0.0,0.0,9.883473843,49.0,148,Normal Traffic
0.0,0,49,0,2081,26.55811238,0.0,0.0,0.0,0,Normal Traffic
208.8484033,1051,1156992,1051,8192,207631.391,0.0,8.643102113,116.7777778,0,Normal Traffic
0.0,123,4525272,123,453,1991238.65,0.0,0.220981192,24.6,46,Normal Traffic
0.0,2,27,2,1024,0.0,0.0,37037.03704,2.0,6,Port Scanning
0.0,78,31009,78,-1,17897.85834,0.0,64.49740398,39.0,94,Normal Traffic
0.0,80,61369,80,-1,35425.3465,0.0,32.58974401,40.0,56,Normal Traffic
0.0,64,603,64,-1,306.6088714,0.0,3316.749585,32.0,48,Normal Traffic
0.0,123,4145528,123,410,1691116.849,0.0,0.241223796,24.6,46,Normal Traffic
701.7833914902,385,1371196,385,29200,238656.86467318,0.0,5.8343227372,38.5,0,Normal Traffic
0.0,80,166,80,-1,90.6439922628,0.0,12048.1927710843,40.0,137,Normal Traffic
0.0,74,51763,74,-1,29841.2231708644,0.0,38.6376369221,37.0,89,Normal Traffic
0.0,176,315597,176,-1,108956.705808185,0.0,12.6743917084,44.0,105,Normal Traffic
0.0,53,530,53,-1,0.0,0.0,1886.7924528302,53.0,114,Normal Traffic
0.0,46,46659,46,-1,0.0,0.0,21.43209242,46.0,164,Normal Traffic
0.0,98,144,98,-1,77.07788269,0.0,13888.88889,49.0,77,Normal Traffic
88.38551918,611,5123505,611,8192,1753543.554,0.0,0.585536659,101.8333333,0,Normal Traffic
0.0,0,59,0,8190,0.0,0.0,16949.15254,0.0,0,Normal Traffic
0.0,0,347,0,340,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,132,169933,132,-1,48101.03233,0.0,11.76934439,33.0,96,Normal Traffic
0.0,136,32024,136,-1,10968.6085808547,0.0,62.4531601299,34.0,211,Normal Traffic
0.0,6,152046,6,256,0.0,0.0,6.576956974,6.0,6,Normal Traffic
3331.638186,327,85645985,327,251,23700000.0,996.0,0.058379853,36.33333333,0,DoS
1347.1870694154,650,8565669,650,29200,2795650.8464727,0.0,0.4669804542,108.3333333333,0,Normal Traffic
3.464101615,2541,105643968,2541,29200,12500000.0,4706831.0,0.028397267,158.8125,0,DoS
0.0,0,76,0,389,52.32590181,0.0,26315.78947,0.0,0,Normal Traffic
459.6854674,2900,47749469,2900,8192,1657357.845,506762.5,2.031436203,50.87719298,0,Normal Traffic
636.7533723,752,5078648,752,29200,1192363.32,0.0,1.575222382,75.2,0,Normal Traffic
0.0,49,67025,49,980,19996.46888,0.0,14.91980604,12.25,6,Normal Traffic
0.0,2,12,2,1024,0.0,0.0,83333.33333,2.0,6,Port Scanning
0.0,123,4476762,123,353,1979826.938,0.0,0.223375735,24.6,46,Normal Traffic
0.0,2,37,2,1024,0.0,0.0,27027.02703,2.0,6,Port Scanning
0.0,12,6161797,12,8192,1615744.104,0.0,0.324580638,3.0,0,Normal Traffic
0.0,0,5970221,0,29200,3446152.678,0.0,0.167497987,0.0,0,Web Attacks
4413.201989,56,89399652,56,256,25400000.0,86080.0,0.055928629,7.0,0,DDoS
0.0,0,56,0,939,0.0,0.0,17857.14286,0.0,0,Normal Traffic
2181.008184,355,98449666,355,251,28400000.0,5.0,0.060944849,50.71428571,0,DoS
754.7647242,898,431936,898,29200,56172.8158,0.0,23.15157801,112.25,0,Normal Traffic
1760.597234,379,99983644,379,0,28800000.0,10984.0,0.070011451,63.16666667,0,DoS
0.0,31,8480,31,1177,4847.492273,0.0,117.9245283,10.33333333,6,Normal Traffic
0.0,53,23776,53,-1,0.0,0.0,42.05921938,53.0,111,Normal Traffic
0.0,86,191,86,-1,105.0825073,0.0,10471.20419,43.0,107,Normal Traffic
0.0,135,4995224,135,255,2004132.438,0.0,0.200191223,27.0,46,Normal Traffic
3802.315321,26,106661,26,8192,39853.7727,0.0,46.87749037,8.666666667,0,DDoS
451.7200577,1184,118495400,1184,8192,13500000.0,315395.5,0.168782923,65.77777778,0,Normal Traffic
488.860356,1120,115729733,1120,29200,4575398.161,54860.09091,0.155534792,53.33333333,0,Normal Traffic
584.9806834,1344,61279948,1344,8192,3980128.415,172844.8333,0.261096827,84.0,0,Normal Traffic
0.0,0,72,0,352,0.0,0.0,13888.88889,0.0,0,Normal Traffic
0.0,2,73,2,1024,0.0,0.0,13698.63014,2.0,6,Port Scanning
92.95339334,150,3279179,150,-1,1188803.697,0.0,1.219817521,37.5,53,Normal Traffic
0.0,12,312,12,30,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,48,90788,48,-1,0.0,0.0,11.01467154,48.0,144,Normal Traffic
461.0472166,1453,118249050,1453,8192,14300000.0,189640.5,0.152221096,90.8125,0,Normal Traffic
0.0,4,76,4,1024,4.725815626,0.0,26315.78947,2.0,6,Normal Traffic
0.0,120,71367,120,-1,27025.77098,0.0,28.02415682,30.0,201,Normal Traffic
0.0,86,124,86,-1,66.40281119,0.0,16129.03226,43.0,71,Normal Traffic
3769.536019,26,49473,26,8192,18315.79556,0.0,101.0652275,8.666666667,0,DDoS
0.0,76,245,76,-1,102.4955284,0.0,8163.265306,38.0,98,Normal Traffic
0.0,12,89,12,64209,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,50,30846,50,-1,0.0,0.0,32.41911431,50.0,98,Normal Traffic
671.8322184,1271,6352062,1271,8192,840884.9692,0.0,3.620871459,90.78571429,0,Normal Traffic
0.0,90,31248,90,-1,17996.8879809816,0.0,64.0040962622,45.0,101,Normal Traffic
613.5832915,1395,3610894,1395,29200,528343.8882,0.0,2.769397274,99.64285714,0,Normal Traffic
3506.021777,345,98360956,345,0,29600000.0,12021.0,0.060999814,57.5,0,DoS
0.0,60,38527,60,-1,22236.64562,0.0,51.91164638,30.0,132,Normal Traffic
0.0,74,197,74,-1,109.4090185,0.0,10152.28426,37.0,77,Normal Traffic
0.0,74,44572,74,-1,25688.63317,0.0,44.8712196,37.0,65,Normal Traffic
0.0,0,29,0,29200,0.0,0.0,34482.75862,0.0,6,Port Scanning
557.2336742,4353,61155313,4353,8192,3945002.116,146904.3333,0.277980754,272.0625,0,Normal Traffic
0.0,0,53,0,1243,0.0,0.0,18867.9245283019,0.0,0,Normal Traffic
0.0,6,42187,6,229,9834.4908,0.0,118.5199232,6.0,6,Normal Traffic
0.0,6,1994,6,274,574.5006527,0.0,0.0,1.2,0,DoS
0.0,0,77,0,29200,0.0,0.0,12987.01299,0.0,6,Port Scanning
0.0,41,1119327,41,-1,0.0,0.0,0.893393977,41.0,139,Normal Traffic
76.0,599,5055018,599,29200,1559027.94060999,0.0,0.7912929291,85.5714285714,0,Normal Traffic
94.56391137,168,85689037,168,-1,35300000.0,97529.5,0.035010313,56.0,134,Normal Traffic
370.5,331,10247590,331,8192,3504544.874,293898.0,0.390335679,66.2,0,Normal Traffic
0.0,0,1738,0,179,902.268252794,0.0,575.3739930955,0.0,0,Normal Traffic
2177.344966,56,90056459,56,256,22500000.0,1973.0,0.066624871,7.0,0,DDoS
0.0,80,216,80,-1,117.7794549,0.0,9259.259259,40.0,136,Normal Traffic
0.0,0,35,0,123,23.33452378,0.0,28571.42857,0.0,0,Normal Traffic
0.0,2,44,2,1024,0.0,0.0,22727.27273,2.0,6,Port Scanning
0.0,74,60617,74,-1,34955.67961,0.0,32.99404457,37.0,93,Normal Traffic
0.0,70,217,70,-1,84.18036192,0.0,9216.589862,35.0,163,Normal Traffic
0.0,37,3,37,118,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,0,63113090,0,29200,11900000.0,7009694.0,0.0,0.0,0,DoS
0.0,193,7038,193,58,0.0,0.0,0.0,96.5,0,Normal Traffic
3173.373883,26,679294,26,8192,256424.939,0.0,7.360583194,8.666666667,0,DDoS
2182.468304,367,99153525,367,251,25600000.0,1016.0,0.060512221,36.7,0,DoS
0.0,0,63162323,0,29200,11900000.0,7010831.0,0.0,0.0,0,DoS
541.8278012,871,195551,871,65535,7481.625282,0.0,235.2327526,25.61764706,0,Normal Traffic
0.0,60,69601,60,-1,40178.09391,0.0,28.73521932,30.0,81,Normal Traffic
859.3310208809,2175,3786384,2175,29200,322629.760958392,0.0,7.9231266559,72.5,0,Normal Traffic
866.6877494,1062,115106737,1062,29200,4605680.07,46125.36364,0.165064187,55.89473684,0,Normal Traffic
427.5093566228,442,555661,442,8192,204172.091305758,0.0,7.1986336993,147.3333333333,0,Normal Traffic
1757.789948,26,25297,26,8192,5734.539698,0.0,237.1822746,8.666666667,0,DDoS
716.633914,327,5322639,327,8192,1674789.733,0.0,1.127260368,81.75,0,Normal Traffic
0.0,0,5458796,0,8192,3126317.462,0.0,0.183190579,0.0,0,Normal Traffic
294.4486372867,836,55528451,836,65535,16782587.9006825,0.0,0.0720351447,119.4285714286,0,Normal Traffic
2539.075088,357,96025570,357,0,32000000.0,0.0,0.062483357,89.25,0,DoS
0.0,74,288,74,-1,124.9279793,0.0,6944.444444,37.0,263,Normal Traffic
0.0,62,24037,62,-1,13872.57227,0.0,83.20505887,31.0,114,Normal Traffic
0.0,6,42,6,256,0.0,0.0,23809.52381,6.0,6,Normal Traffic
0.0,2,70,2,1024,0.0,0.0,14285.71429,2.0,6,Port Scanning
0.0,4,49,4,1024,25.69695183,0.0,40816.32653,2.0,6,Normal Traffic
970.5212002,775,7784351,775,29200,1097258.136,974242.0,2.055405775,51.66666667,0,Normal Traffic
0.0,90,1139,90,-1,615.6154102468,0.0,1755.9262510975,45.0,98,Normal Traffic
0.0,31,52,31,1173,32.52691193,0.0,19230.76923,15.5,0,Normal Traffic
604.8131785538,1613,33038155,1613,8192,3173252.94768676,1149211.0,0.4540205105,134.4166666667,0,Normal Traffic
0.0,47,170173,47,-1,0.0,0.0,5.876372868,47.0,131,Normal Traffic
0.0,0,24,0,349,0.0,0.0,41666.6666666667,0.0,0,Normal Traffic
0.0,6,3,6,335,0.0,0.0,333333.3333,6.0,6,Normal Traffic
0.0,72,61775,72,-1,35659.750704868,0.0,32.3755564549,36.0,243,Normal Traffic
231.0,550,5174428,550,29200,1910238.73276326,0.0,0.7730323042,137.5,0,Normal Traffic
10.6066017178,105,97260193,105,-1,56048780.1199272,442.0,0.0205633974,52.5,139,Normal Traffic
0.0,4,64,4,1024,9.237604307,0.0,31250.0,2.0,6,Normal Traffic
0.0,54,48800,54,-1,28130.53484,0.0,40.98360656,27.0,105,Normal Traffic
0.0,115,286,115,118,65.58709223,0.0,3496.503497,28.75,0,Normal Traffic
0.0,0,34,0,349,0.0,0.0,29411.7647058824,0.0,0,Normal Traffic
0.0,88,206,88,-1,34.93326972,0.0,9708.7378640777,44.0,100,Normal Traffic
0.0,37,3,37,972,0.0,0.0,0.0,18.5,0,Normal Traffic
0.0,6,133,6,156,0.0,0.0,7518.7969924812,6.0,6,Normal Traffic
0.0,30,11736737,30,256,5864357.566,6017.0,0.0,6.0,0,DDoS
482.3594279,1379,117898811,1379,8192,4724942.379,34345.08333,0.144191446,72.57894737,0,Normal Traffic
0.0,37,1,37,123,0.0,0.0,0.0,18.5,0,Normal Traffic
4095.56617,321,84178291,321,274,24000000.0,1010.0,0.04751819,35.66666667,0,DoS
0.0,46,83732,46,-1,0.0,0.0,11.94286533,46.0,119,Normal Traffic
0.0,496,730,496,-1,377.9104832,0.0,2739.726027,248.0,1410,Normal Traffic
0.0,0,11756,0,65535,0.0,0.0,85.06294658,0.0,0,Normal Traffic
123.896181282,429,117111703,429,8192,4864871.393368,137301.272727273,0.1195439878,26.8125,0,Normal Traffic
0.0,49,37577,49,-1,0.0,0.0,26.61202331,49.0,114,Normal Traffic
758.261262928,604,11048718,604,8192,2995604.95128067,0.0,0.6335576671,86.2857142857,0,Normal Traffic
0.0,78,188,78,-1,67.5450467,0.0,10638.29787,39.0,90,Normal Traffic
0.0,44,70910,44,-1,0.0,0.0,14.1023833,44.0,179,Normal Traffic
0.0,187,62843047,187,258,20700000.0,86807.0,0.031825319,26.71428571,46,Normal Traffic
595.6816946,698,60566560,698,29200,4050869.725,115870.5,0.231150655,41.05882353,0,Normal Traffic
0.0,0,52,0,130,0.0,0.0,19230.76923,0.0,0,Normal Traffic
5795.50069,56,70934407,56,256,19000000.0,1992.0,0.056390124,7.0,0,DDoS
0.0,12,235,12,250,0.0,0.0,0.0,6.0,0,Normal Traffic
890.805394,557,115884,557,8192,14277.68343,0.0,34.5172759,69.625,2,Normal Traffic
0.0,54,3188139,54,-1,1840666.84768619,0.0,0.6273252201,27.0,27,Normal Traffic
0.0,88,24827,88,-1,14327.81296,0.0,80.55745761,44.0,144,Normal Traffic
